Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Missing,Alley_Pave,BedroomAbvGr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_Y,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_MnWw,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GrLivArea,HalfBath,HeatingQC,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_None,MasVnrType_Stone,MiscFeature_Missing,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Fa,PoolQC_Gd,PoolQC_Missing,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_NoSeWa,WoodDeckSF,n_temp_houseAge,n_temp_lastRemodelled
2102,730,720,0,1,0,3,0,0,0,0,0.0,0.0,116.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,508.0,1,0,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,288.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1450,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,5350,0,0,0,0,53.0,0,0,1,0,75,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,192,8,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,624.0,Missing,0,88,43
2103,709,308,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,346.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,139,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,308.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1017,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,9143,0,0,0,0,69.0,0,0,1,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,5,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,346.0,Missing,0,108,5
2104,1377,973,0,0,0,4,1,0,0,0,0.0,0.0,234.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,739.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,1,Missing,0,219,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,393.0,2.0,0.0,0,0,1,0.0,0,0,0,0,0,0,2350,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,2,0.0,0,0,1,0,0,9600,0,0,0,1,60.0,0,0,1,0,190,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,10,973.0,Missing,0,88,48
2105,884,656,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,572.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,1540,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,6000,0,0,0,0,60.0,0,0,1,0,70,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77,9,5,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,572.0,Missing,240,103,3
2106,723,363,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,723.0,0,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,144,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,400.0,2.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1086,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,11340,0,0,0,1,60.0,0,0,1,0,70,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,1,2,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,1,0,0,0,0,0,0,1,5,723.0,Missing,0,88,58
2107,1313,1182,0,1,0,5,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1313.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,342.0,2.0,0.0,0,0,1,0.0,0,0,0,0,1,0,2495,0,0.0,Missing,1,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,10800,0,0,0,1,60.0,0,0,1,0,70,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299,7,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,10,1313.0,Missing,0,118,9
2108,984,0,0,1,0,2,0,0,0,0,0.0,0.0,200.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0.0,0.0,784.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,308.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,984,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,9750,0,0,0,1,65.0,0,0,1,0,20,0,0,0,1,164.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,5,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,984.0,Missing,0,49,49
2109,1093,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,869.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,308.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1093,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8516,0,0,0,1,52.0,0,0,1,0,20,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,869.0,Missing,0,50,2
2110,1143,0,0,1,0,2,0,0,0,0,0.0,0.0,406.0,273.0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,329.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,288.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1143,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,0,0,0,7111,0,0,0,1,55.0,0,0,0,0,30,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1008.0,Missing,265,80,25
2111,1195,473,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,672.0,1,0,0,0,0,0,1,0,0,0,0,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,252.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1668,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,0,0,0,7425,0,0,0,0,0.0,0,0,0,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,8,672.0,Missing,210,63,58
2112,1144,594,0,1,0,3,0,0,0,0,0.0,0.0,175.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,849.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,240.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1738,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,7010,0,0,0,1,0.0,0,0,1,0,50,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,5,1,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1024.0,Missing,0,73,58
2113,832,378,0,1,0,3,0,0,0,0,0.0,0.0,600.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,72.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,240.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1210,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,5000,0,0,0,1,50.0,0,0,1,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,672.0,Missing,0,67,2
2114,736,554,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,554.0,1,1,0,0,0,0,0,0,0,1,0,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,200.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1290,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,5870,0,0,0,0,59.0,0,0,1,0,70,0,0,0,1,0.0,0,0,1,0,0,0,1,Missing,400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,9,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,554.0,Missing,38,108,8
2115,1014,658,0,1,0,3,0,0,0,0,0.0,0.0,521.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,460.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,240.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1672,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,6000,0,0,0,1,50.0,0,0,1,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,981.0,Missing,0,68,19
2116,949,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,949.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,48,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,370.0,2.0,0.0,0,0,1,0.0,0,0,0,0,1,0,949,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,1,0,0,0,0,6000,0,0,0,1,50.0,0,0,1,0,30,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,949.0,Missing,0,84,5
2117,825,672,0,1,0,3,0,0,0,0,0.0,0.0,201.0,162.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,462.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,672.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1497,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,6000,0,0,0,1,50.0,0,0,1,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,825.0,Missing,272,71,8
2118,874,468,0,1,0,2,0,0,0,0,0.0,0.0,264.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,475.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,240.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1342,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,2,0.0,0,0,1,0,0,6000,0,0,0,1,50.0,0,0,1,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,739.0,Missing,0,69,58
2119,1013,0,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,992.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,101,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,160.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1013,0,0.0,Missing,0,0,Missing,0,1,0,Missing,0,0,0,0,1,0.0,0,0,0,1,0,5000,0,0,0,1,50.0,0,0,1,0,45,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,992.0,Missing,0,82,58
2120,565,651,0,1,0,3,0,0,0,0,0.0,0.0,68.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,497.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,180,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,355.0,1.0,0.0,0,1,0,0.0,0,0,1,0,0,0,1216,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,5520,0,1,0,0,60.0,0,0,0,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,565.0,Missing,0,88,11
2121,896,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,0,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,Missing,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,280.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,896,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,5940,0,0,1,0,99.0,0,0,0,0,20,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,1,0,0,0,0,0,0,1,4,0.0,Missing,0,62,58
2122,624,512,0,1,0,2,0,0,0,0,0.0,0.0,80.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,624.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,80,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,336.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1136,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,6240,0,0,0,1,52.0,0,0,1,0,50,0,0,0,1,0.0,0,0,1,0,1,0,0,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,7,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,704.0,Missing,0,79,58
